,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6093,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,823.7,875.6,GRNT,,Granite,,,,granite with heamatised feldspars with minor breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6094,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,875.6,877.4,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6095,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,877.4,878.6,GRNT,,Granite,,,,granite with heamatised feldspars,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6096,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,878.6,881.2,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6097,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,881.2,882.6,GRNT,,Granite,,,,granite with heamatised feldspars,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6098,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,882.6,884.35,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6099,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,884.35,911.5,GRNT,,Granite,,,,granite with extensively heamatised feldspars with minor breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6100,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,911.5,917.2,GRNT,,Granite,,,,granite and brecciated granite with altered chlorite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6101,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,917.2,930.2,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite and granite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6102,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,930.2,931.5,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6103,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,931.5,941.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite with chlorite alteration,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6104,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,941.15,960.85,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),fine to coarse grained granite and granite breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6105,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,960.85,967.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of granite and heamatite in earthy heamatite matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6106,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,967.1,969.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite breccia with clasts of granite,chl alt gran and minor heamtite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6107,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,969.2,972.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,chl alt gran and heamtite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6108,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,972.2,979.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and granite in earthy>grey heamatite matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6109,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,979.7,981.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,mafic dykes and minor heamatite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6110,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,981.7,988.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,chlorite alt granite and minor heamatite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6111,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,988.0,996.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with carbonates and carbonatic veins.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6112,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,996.3,1004.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granit/heamatite breccia with carbonates and carbonatic veins and clasts og granite,grey heam.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6113,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1004.4,1009.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heam and granite with carbonates and carbonatic veins in e>g heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6114,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1009.5,1013.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,chlorite alt granite and heamatite;with carb veins",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6115,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1013.15,1023.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and chlorite alt granite in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6116,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1023.0,1026.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of grey heam and chlorite alt granite in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6117,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1026.4,1027.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and chlorite alt granite in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6118,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1027.4,1028.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heam, granite and chlorite alt granite in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6119,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1028.9,1034.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran and chlorite alt granite in earthy>grey heam matrix with cpy",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6120,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1034.1,1036.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chl alt Granite/haematite breccia with clats of chl alt gran and heamatite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6121,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1036.5,1042.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran and chlorite alt granite in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6122,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1042.0,1045.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chl alt granite braccia with clasts of chl alt granite and minor heamatite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6123,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1045.3,1048.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran  in earthy>grey heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6124,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1048.6,1127.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran and chlorite alt granite in earthy>grey heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6125,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1127.95,1132.0,GRNT,,Granite,,,,chlorite altered granite and ch alt granite breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6126,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1132.0,1170.2,GRNT,,Granite,,,,brown and grey coloured granite with minor chlorite alteration.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6127,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,0.0,91.0,SDST,,Sandstone,,,,white-grey med-cg quartzite with minor clay bands,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6128,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,91.0,127.0,SDST,,Sandstone,,,,brown fine sandstone. minor grey bands,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6129,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,127.0,315.6,SHLE,,Shale,,,,very fine grained brown shale.  small interbedded grey bands (up to 5cm). minor carbonate veins,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6130,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,315.6,395.95,SHLE,,Shale,,,,very fine grained brown shale.  small interbedded grey bands (up to 5cm). pseudo evoporitic clasts from 315.6m,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6131,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,395.95,405.95,SLST,,Siltstone,SDST,,Sandstone,interbedded grit poor siltstone with gritty sandstone layers.  many polycrystaline aggregates-psuedo evaporites?,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6132,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,405.95,409.7,SDST,,Sandstone,GRIT,,Grit,"med grained gritty brown sandstone, with well rounded grains",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6133,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,409.7,424.3,SDST,,Sandstone,,,,fine grained brown sandstone.  minor <1cm sandy grit bands,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6134,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,424.3,424.85,SDST,,Sandstone,,,,"poorly sorted fg sandstone with granular texture.  brown matrix, subrounded red granules + qtz",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6135,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,424.85,425.65,SDST,,Sandstone,,,,poorly sorted coarse grained sandstone,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6136,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,425.65,427.95,CGLM,,Conglomerate,DLOM,,Dolomite Rock,"poorly sorted granule conglomerate with angula, elongate clasts of dolomite? up to 3cm",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6137,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,427.95,428.3,DIMC,,Diamictite,DLOM,,Dolomite Rock,diamictite.  elongate grey sub-ang clasts of dolomite in fine grained grey matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6138,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,428.3,436.8,DLOM,,Dolomite Rock,,,,Dolomite bands with beds of medium grained carbonate sandstone and brown siltstone,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6139,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,436.8,468.8,SDST,,Sandstone,GRIT,,Grit,Coarse gritty sandstone with intervals of granitic sandstone fragments,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6140,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,468.8,476.8,CGLM,,Conglomerate,,,,"Very coarse poorly sorted pebble conglomerate with volcanic, granite, siltstone and mafic clasts.",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6141,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,476.8,480.2,MINT,,Mafic Intrusive,,,,Chlorite altered brecciated mafic dyke with grey heam blebs and clasts in an earthy and grey heam matrix. Trace chalcopyrite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6142,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,480.2,482.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Earthy heam altered heam/gran bx with earthy heam altered gran clasts, in a earthy heam > grey heam matrix.",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6143,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,482.25,484.4,MINT,,Mafic Intrusive,,,,Brecciated mafic dyke with high % earthy heam matrix and minor grey heam clasts,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6144,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,484.4,490.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with high % earthy heam matrix and minor grey heam matrix. Some possible felsic volcanic clasts. Minor spec heam in vugs,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6145,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,490.55,491.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Coarse granite/heam bx with some sericite alteration. Earthy = grey heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6146,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,491.95,497.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with earthy heam > grey > specular heam matrix. Specular heam is minor and in vugs,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6147,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,497.1,497.5,MINT,,Mafic Intrusive,,,,Chlorite and heam altered mafic dyke,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6148,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,497.5,498.0,GRNT,,Granite,,,,Light grey siliceous granite?,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6149,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,498.0,506.25,DOLR,,Dolerite,IRSM,,Ironstone (Metasomatic),"Altered dolerite dyke, Strongly brecciated at top",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6150,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,506.25,506.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam bx with grey sulphide (chalcocite or even galena??),1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6151,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,506.5,510.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Granite frags are heam altered. Earthy matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6152,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,510.3,511.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with numerous intruding mafic dykes,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6153,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,511.15,515.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Uniformly coarsely milled heam/gran bx with earthy > grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6154,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,515.9,522.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Simlar to above but with more gran clasts and less matrix. Some high % zones of wispy grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6155,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,522.1,531.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with minor chl alteration. Mainly earthy heam matrix with patches of grey heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6156,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,531.85,534.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Uniform Granite/haematite bx. Gran clasts with an earthy heam martix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6157,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,534.35,537.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),As above with higher % earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6158,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,537.6,542.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Coarse grained heam altered gran with minor earthy heam matrix. Almost porphyry. Bornite from 542.1m,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6159,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,542.55,543.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Strongly bx heam/gran bx with high % grey heam clasts. Earthy + grey heam matrix. Bornite min,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6160,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,543.75,550.4,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Heam altered mafic dyke,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6161,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,550.4,552.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam breccia with earthy heam matrix. Minor bornite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6162,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,552.25,554.3,DOLR,?,Dolerite,,,,Mafic dyke - prob dolerite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6163,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,554.3,556.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with milled med grained bx with grey + earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6164,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,556.0,559.0,MINT,,Mafic Intrusive,BREC,,Breccia (Undiff. Origin),Series of mafic dykes cutting Granite/haematite bx. moderate grey heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
